case_id,image_path,image_type,model,phase,condition,judge_score,judge_agree,human_correct,error_type
123,data/raw_images/normal/123.png,normal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
576,data/raw_images/abnormal/576.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,1.0,y,,
195,data/raw_images/normal/195.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,1.0,y,,
119,data/raw_images/normal/119.png,normal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
868,data/raw_images/abnormal/868.png,abnormal,openai_gpt-5.1,baseline_rag,irrelevant_text,0.0,y,,
56,data/raw_images/normal/56.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,1.0,y,,
652,data/raw_images/abnormal/652.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,0.0,y,,
786,data/raw_images/abnormal/786.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,0.0,y,,
382,data/raw_images/normal/382.png,normal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
967,data/raw_images/abnormal/967.png,abnormal,moonshotai_kimi-k2.5,s2va,false_text,1.0,y,,
786,data/raw_images/abnormal/786.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,1.0,y,,
185,data/raw_images/normal/185.png,normal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
937,data/raw_images/abnormal/937.png,abnormal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,0.0,y,,
20,data/raw_images/normal/20.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
135,data/raw_images/normal/135.png,normal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
270,data/raw_images/normal/270.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,0.0,y,,
481,data/raw_images/normal/481.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
419,data/raw_images/normal/419.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,1.0,y,,
413,data/raw_images/normal/413.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
924,data/raw_images/abnormal/924.png,abnormal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
658,data/raw_images/abnormal/658.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,1.0,y,,
547,data/raw_images/abnormal/547.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
872,data/raw_images/abnormal/872.png,abnormal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,0.0,y,,
654,data/raw_images/abnormal/654.png,abnormal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
154,data/raw_images/normal/154.png,normal,openai_gpt-5.1,s2va,true_text,1.0,y,,
36,data/raw_images/normal/36.png,normal,google_gemini-2.5-pro,witness_only,false_text,1.0,y,,
677,data/raw_images/abnormal/677.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,0.0,y,,
156,data/raw_images/normal/156.png,normal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
70,data/raw_images/normal/70.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
461,data/raw_images/normal/461.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,1.0,y,,
989,data/raw_images/abnormal/989.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,0.0,y,,
968,data/raw_images/abnormal/968.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
677,data/raw_images/abnormal/677.png,abnormal,google_gemini-2.5-pro,baseline_rag,false_text,0.0,y,,
686,data/raw_images/abnormal/686.png,abnormal,moonshotai_kimi-k2.5,s2va,irrelevant_text,0.0,y,,
883,data/raw_images/abnormal/883.png,abnormal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
362,data/raw_images/normal/362.png,normal,anthropic_claude-sonnet-4.5,witness_only,true_text,1.0,y,,
853,data/raw_images/abnormal/853.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,1.0,y,,
11,data/raw_images/normal/11.png,normal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
33,data/raw_images/normal/33.png,normal,moonshotai_kimi-k2.5,s2va,false_text,0.0,y,,
602,data/raw_images/abnormal/602.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
517,data/raw_images/abnormal/517.png,abnormal,google_gemini-2.5-pro,witness_only,false_text,1.0,y,,
838,data/raw_images/abnormal/838.png,abnormal,google_gemini-2.5-pro,baseline_rag,true_text,1.0,y,,
251,data/raw_images/normal/251.png,normal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
396,data/raw_images/normal/396.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
590,data/raw_images/abnormal/590.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
980,data/raw_images/abnormal/980.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
287,data/raw_images/normal/287.png,normal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
634,data/raw_images/abnormal/634.png,abnormal,moonshotai_kimi-k2.5,witness_only,false_text,0.0,y,,
615,data/raw_images/abnormal/615.png,abnormal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
646,data/raw_images/abnormal/646.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
98,data/raw_images/normal/98.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,0.0,y,,
995,data/raw_images/abnormal/995.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,false_text,0.0,y,,
449,data/raw_images/normal/449.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
90,data/raw_images/normal/90.png,normal,moonshotai_kimi-k2.5,baseline_rag,false_text,1.0,y,,
244,data/raw_images/normal/244.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,0.0,y,,
397,data/raw_images/normal/397.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,0.5,y,,
483,data/raw_images/normal/483.png,normal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
385,data/raw_images/normal/385.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,1.0,y,,
315,data/raw_images/normal/315.png,normal,moonshotai_kimi-k2.5,s2va,false_text,1.0,y,,
867,data/raw_images/abnormal/867.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
147,data/raw_images/normal/147.png,normal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
301,data/raw_images/normal/301.png,normal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,1.0,y,,
806,data/raw_images/abnormal/806.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,1.0,y,,
635,data/raw_images/abnormal/635.png,abnormal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
7,data/raw_images/normal/7.png,normal,google_gemini-2.5-pro,witness_only,false_text,1.0,y,,
706,data/raw_images/abnormal/706.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,true_text,1.0,y,,
783,data/raw_images/abnormal/783.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,0.0,y,,
742,data/raw_images/abnormal/742.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
441,data/raw_images/normal/441.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,1.0,y,,
183,data/raw_images/normal/183.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
379,data/raw_images/normal/379.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,0.0,y,,
456,data/raw_images/normal/456.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
334,data/raw_images/normal/334.png,normal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
977,data/raw_images/abnormal/977.png,abnormal,moonshotai_kimi-k2.5,s2va,irrelevant_text,1.0,y,,
991,data/raw_images/abnormal/991.png,abnormal,google_gemini-2.5-pro,baseline_rag,false_text,1.0,y,,
821,data/raw_images/abnormal/821.png,abnormal,openai_gpt-5.1,visual_supremacy_only,false_text,1.0,y,,
826,data/raw_images/abnormal/826.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
307,data/raw_images/normal/307.png,normal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
493,data/raw_images/normal/493.png,normal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
72,data/raw_images/normal/72.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,0.0,y,,
477,data/raw_images/normal/477.png,normal,openai_gpt-5.1,visual_supremacy_only,false_text,1.0,y,,
260,data/raw_images/normal/260.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,1.0,y,,
908,data/raw_images/abnormal/908.png,abnormal,openai_gpt-5.1,s2va,false_text,1.0,y,,
313,data/raw_images/normal/313.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
609,data/raw_images/abnormal/609.png,abnormal,openai_gpt-5.1,visual_supremacy_only,true_text,0.0,y,,
540,data/raw_images/abnormal/540.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,0.0,y,,
540,data/raw_images/abnormal/540.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
323,data/raw_images/normal/323.png,normal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
949,data/raw_images/abnormal/949.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
748,data/raw_images/abnormal/748.png,abnormal,moonshotai_kimi-k2.5,s2va,irrelevant_text,1.0,y,,
515,data/raw_images/abnormal/515.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
26,data/raw_images/normal/26.png,normal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
604,data/raw_images/abnormal/604.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
586,data/raw_images/abnormal/586.png,abnormal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
454,data/raw_images/normal/454.png,normal,google_gemini-2.5-pro,baseline_rag,false_text,1.0,y,,
728,data/raw_images/abnormal/728.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
821,data/raw_images/abnormal/821.png,abnormal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
255,data/raw_images/normal/255.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,1.0,y,,
155,data/raw_images/normal/155.png,normal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
726,data/raw_images/abnormal/726.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,0.0,y,,
319,data/raw_images/normal/319.png,normal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
965,data/raw_images/abnormal/965.png,abnormal,anthropic_claude-sonnet-4.5,s2va,true_text,0.0,y,,
293,data/raw_images/normal/293.png,normal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
873,data/raw_images/abnormal/873.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,false_text,1.0,y,,
927,data/raw_images/abnormal/927.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
636,data/raw_images/abnormal/636.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
281,data/raw_images/normal/281.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,1.0,y,,
929,data/raw_images/abnormal/929.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
796,data/raw_images/abnormal/796.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,0.0,y,,
91,data/raw_images/normal/91.png,normal,google_gemini-2.5-pro,visual_supremacy_only,false_text,0.0,y,,
79,data/raw_images/normal/79.png,normal,anthropic_claude-sonnet-4.5,s2va,false_text,0.0,y,,
200,data/raw_images/normal/200.png,normal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
616,data/raw_images/abnormal/616.png,abnormal,openai_gpt-5.1,witness_only,true_text,0.0,y,,
857,data/raw_images/abnormal/857.png,abnormal,openai_gpt-5.1,baseline_rag,irrelevant_text,0.0,y,,
712,data/raw_images/abnormal/712.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
940,data/raw_images/abnormal/940.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,1.0,y,,
395,data/raw_images/normal/395.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,0.0,y,,
683,data/raw_images/abnormal/683.png,abnormal,openai_gpt-5.1,s2va,true_text,0.0,y,,
122,data/raw_images/normal/122.png,normal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
702,data/raw_images/abnormal/702.png,abnormal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
317,data/raw_images/normal/317.png,normal,openai_gpt-5.1,visual_supremacy_only,false_text,1.0,y,,
741,data/raw_images/abnormal/741.png,abnormal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
508,data/raw_images/abnormal/508.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
774,data/raw_images/abnormal/774.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,0.0,y,,
198,data/raw_images/normal/198.png,normal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,1.0,y,,
255,data/raw_images/normal/255.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
552,data/raw_images/abnormal/552.png,abnormal,google_gemini-2.5-pro,baseline_rag,false_text,1.0,y,,
505,data/raw_images/abnormal/505.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
84,data/raw_images/normal/84.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,1.0,y,,
742,data/raw_images/abnormal/742.png,abnormal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
275,data/raw_images/normal/275.png,normal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
473,data/raw_images/normal/473.png,normal,moonshotai_kimi-k2.5,baseline_rag,true_text,1.0,y,,
89,data/raw_images/normal/89.png,normal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
141,data/raw_images/normal/141.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,1.0,y,,
976,data/raw_images/abnormal/976.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
767,data/raw_images/abnormal/767.png,abnormal,moonshotai_kimi-k2.5,s2va,true_text,0.0,y,,
638,data/raw_images/abnormal/638.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,false_text,0.0,y,,
271,data/raw_images/normal/271.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,1.0,y,,
756,data/raw_images/abnormal/756.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,0.0,y,,
244,data/raw_images/normal/244.png,normal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
633,data/raw_images/abnormal/633.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
907,data/raw_images/abnormal/907.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
960,data/raw_images/abnormal/960.png,abnormal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,1.0,y,,
131,data/raw_images/normal/131.png,normal,moonshotai_kimi-k2.5,s2va,true_text,0.0,y,,
130,data/raw_images/normal/130.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,1.0,y,,
361,data/raw_images/normal/361.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,1.0,y,,
967,data/raw_images/abnormal/967.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,0.0,y,,
638,data/raw_images/abnormal/638.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,0.0,y,,
984,data/raw_images/abnormal/984.png,abnormal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
853,data/raw_images/abnormal/853.png,abnormal,openai_gpt-5.1,s2va,false_text,1.0,y,,
750,data/raw_images/abnormal/750.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
308,data/raw_images/normal/308.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
792,data/raw_images/abnormal/792.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,0.0,y,,
786,data/raw_images/abnormal/786.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,0.0,y,,
933,data/raw_images/abnormal/933.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
630,data/raw_images/abnormal/630.png,abnormal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
751,data/raw_images/abnormal/751.png,abnormal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
800,data/raw_images/abnormal/800.png,abnormal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
871,data/raw_images/abnormal/871.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,false_text,0.0,y,,
17,data/raw_images/normal/17.png,normal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
173,data/raw_images/normal/173.png,normal,anthropic_claude-sonnet-4.5,s2va,true_text,0.0,y,,
940,data/raw_images/abnormal/940.png,abnormal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
532,data/raw_images/abnormal/532.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
606,data/raw_images/abnormal/606.png,abnormal,google_gemini-2.5-pro,baseline_rag,true_text,1.0,y,,
846,data/raw_images/abnormal/846.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,0.0,y,,
726,data/raw_images/abnormal/726.png,abnormal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
715,data/raw_images/abnormal/715.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,0.0,y,,
294,data/raw_images/normal/294.png,normal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
395,data/raw_images/normal/395.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
535,data/raw_images/abnormal/535.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,0.0,y,,
890,data/raw_images/abnormal/890.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
581,data/raw_images/abnormal/581.png,abnormal,google_gemini-2.5-pro,baseline_rag,false_text,0.0,y,,
183,data/raw_images/normal/183.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,1.0,y,,
832,data/raw_images/abnormal/832.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,0.0,y,,
139,data/raw_images/normal/139.png,normal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
232,data/raw_images/normal/232.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
615,data/raw_images/abnormal/615.png,abnormal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,0.0,y,,
64,data/raw_images/normal/64.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,y,,
649,data/raw_images/abnormal/649.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,0.0,y,,
234,data/raw_images/normal/234.png,normal,google_gemini-2.5-pro,baseline_rag,true_text,1.0,y,,
842,data/raw_images/abnormal/842.png,abnormal,openai_gpt-5.1,visual_supremacy_only,false_text,1.0,y,,
462,data/raw_images/normal/462.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
98,data/raw_images/normal/98.png,normal,moonshotai_kimi-k2.5,baseline_rag,false_text,0.0,y,,
148,data/raw_images/normal/148.png,normal,google_gemini-2.5-pro,witness_only,irrelevant_text,0.0,y,,
964,data/raw_images/abnormal/964.png,abnormal,moonshotai_kimi-k2.5,s2va,false_text,0.0,y,,
598,data/raw_images/abnormal/598.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,0.0,y,,
921,data/raw_images/abnormal/921.png,abnormal,openai_gpt-5.1,s2va,true_text,1.0,y,,
65,data/raw_images/normal/65.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,1.0,y,,
412,data/raw_images/normal/412.png,normal,anthropic_claude-sonnet-4.5,witness_only,true_text,0.0,y,,
199,data/raw_images/normal/199.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,0.0,y,,
925,data/raw_images/abnormal/925.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
399,data/raw_images/normal/399.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
774,data/raw_images/abnormal/774.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,y,,
859,data/raw_images/abnormal/859.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,0.0,y,,
479,data/raw_images/normal/479.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
519,data/raw_images/abnormal/519.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,1.0,y,,
969,data/raw_images/abnormal/969.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,0.0,y,,
931,data/raw_images/abnormal/931.png,abnormal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
358,data/raw_images/normal/358.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,1.0,y,,
628,data/raw_images/abnormal/628.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
880,data/raw_images/abnormal/880.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,1.0,y,,
791,data/raw_images/abnormal/791.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,0.0,y,,
727,data/raw_images/abnormal/727.png,abnormal,openai_gpt-5.1,visual_supremacy_only,false_text,0.0,y,,
314,data/raw_images/normal/314.png,normal,openai_gpt-5.1,visual_supremacy_only,true_text,1.0,y,,
283,data/raw_images/normal/283.png,normal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,1.0,y,,
764,data/raw_images/abnormal/764.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,1.0,y,,
904,data/raw_images/abnormal/904.png,abnormal,anthropic_claude-sonnet-4.5,s2va,false_text,0.0,y,,
988,data/raw_images/abnormal/988.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
499,data/raw_images/normal/499.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
87,data/raw_images/normal/87.png,normal,google_gemini-2.5-pro,s2va,irrelevant_text,0.0,y,,
113,data/raw_images/normal/113.png,normal,openai_gpt-5.1,visual_supremacy_only,true_text,1.0,y,,
678,data/raw_images/abnormal/678.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,1.0,y,,
665,data/raw_images/abnormal/665.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,false_text,0.0,y,,
163,data/raw_images/normal/163.png,normal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
464,data/raw_images/normal/464.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
801,data/raw_images/abnormal/801.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,true_text,1.0,y,,
346,data/raw_images/normal/346.png,normal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
783,data/raw_images/abnormal/783.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,1.0,y,,
256,data/raw_images/normal/256.png,normal,openai_gpt-5.1,s2va,false_text,0.0,y,,
256,data/raw_images/normal/256.png,normal,google_gemini-2.5-pro,s2va,false_text,0.0,y,,
817,data/raw_images/abnormal/817.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
593,data/raw_images/abnormal/593.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,0.0,y,,
296,data/raw_images/normal/296.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
996,data/raw_images/abnormal/996.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,0.0,y,,
761,data/raw_images/abnormal/761.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
253,data/raw_images/normal/253.png,normal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
485,data/raw_images/normal/485.png,normal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
845,data/raw_images/abnormal/845.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
874,data/raw_images/abnormal/874.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,1.0,y,,
231,data/raw_images/normal/231.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
529,data/raw_images/abnormal/529.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,0.0,y,,
481,data/raw_images/normal/481.png,normal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
420,data/raw_images/normal/420.png,normal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
75,data/raw_images/normal/75.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
403,data/raw_images/normal/403.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,0.0,y,,
818,data/raw_images/abnormal/818.png,abnormal,moonshotai_kimi-k2.5,witness_only,true_text,0.0,y,,
487,data/raw_images/normal/487.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
4,data/raw_images/normal/4.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,0.0,y,,
